"launcher","md5","sha256"
"ablations/run_lowdim_systems_ablations_cpu12.sh","9dcb4993c924128f2dfeeb7f6218309f","c10390cfc6f2bb7e4906d003d90f31c22701ff1dfb9b6402f930273c26ca3052"
"ablations/run_lowdim_systems_ablations_cuda.sh","393d8ba3acdf41ee028a785b3b1bfc80","af351b153741f51eaee732cd59ece8403d8a034c2f0579bfb7f01e7a5167c9ba"
"analysis/run_ablation_audit_cpu12.sh","8dad699cc6e0a29d5f58daca5feeb26d","8e5f256d756e103845caf718222037f4b0c1b6b85b0cb6d2e97404d9f15cb906"
"analysis/run_calibration_audit_cpu12.sh","a37676bc731a71bc884283cbcd5b613a","616d49ad603d524924eaecdc6a83049fc75c67ba792420684aac929b25b9b67a"
"analysis/run_freeze_audit_cpu12.sh","d8f6b8aaa97aa39d2935b7c12efe5aa5","640ed6abe7ebcfe0631f148c01a1030d3581e83d533755ad36e06983503b2726"
"analysis/run_freeze_audit_cuda.sh","b37818e261f25e66ae0e10390a892747","98e5845ceb8bf64b6b44dd91f122cbaf84e212d20dfa2401c297ebc96f90690c"
"analysis/run_held_out_analysis_cpu12.sh","ae6e92f97ee70d5b423656bec8d78cf1","57bcaff0f9bad1909e3f71f66d643c0fc1b98fadc067a4718da7d146508e2b90"
"analysis/run_held_out_analysis_cuda.sh","cda42b98806251ecdb65621a086ac7fa","ebfa84b5f7db4fd794f3aa4bcae3c2b41fb67c9883dcc5043eea3919e1910b6f"
"analysis/run_metric_conformance_cpu12.sh","a58a9ba5bd944c24c29ef46ce92ed9c4","233015b8118d1080730095644cb0fce2a5d05cc1fb1a48bc20dc4218d24befc2"
"analysis/run_metric_conformance_cuda.sh","77c2a2c7d5867d94ad7428dad32695c6","4ed1e9ba4bf4d41d9606f92d2b6800bf71d726858399180cbd3e9a6fa69d244c"
"analysis/run_reusable_external_audit_cpu12.sh","f204772e5afd2e41291e5e8999181a11","61a826322111e6746a8e0b4a42cf38bed94af45ffa1059f2187a6c82401602d3"
"calibration/real/cpu/run_tune_faissR_bruteforce_cpu12_correlation_real.sh","275cf8556239ae7108f6ca96ad615e86","6d56e40a6535536d2876eaaa47a178335d7dde26a95bb140cf1a838e0fdf7134"
"calibration/real/cpu/run_tune_faissR_bruteforce_cpu12_cosine_real.sh","97c70b079ca00a7f73050dc279c6f4ac","92c13775add5a0b2719271201d6d68318916ec610891809391948fe80ec940ca"
"calibration/real/cpu/run_tune_faissR_bruteforce_cpu12_euclidean_real.sh","8b9077d83516e336e87963c6c3121a5a","f8fab5990171c996e2698c4149567209a457289fb8e756f337d2611bd27d458b"
"calibration/real/cpu/run_tune_faissR_exact_cpu12_correlation_real.sh","ee0936887e03dccd9a13db1cf1b73ce7","b722a367c8fd14981425a7a47d9a7a3b6fee7e337ec5e5ffa1c69e712367be2b"
"calibration/real/cpu/run_tune_faissR_exact_cpu12_cosine_real.sh","24819e3a86f5c55fe64b06609f510552","96b09446b7c7f617649963fd5239338a6a92860ac2d60e183663820119b5344d"
"calibration/real/cpu/run_tune_faissR_exact_cpu12_euclidean_real.sh","922c0029cf538bd713a4d8b1d602547f","c11c57099c4b2c70a552b80090b4af5a8671b82f2aa49248dd5e61e1afbe0b6f"
"calibration/real/cpu/run_tune_faissR_flat_cpu12_correlation_real.sh","9cf5967060f610e642dcd42903864f32","d49b09c3199448599dbd767708ca9c3f047944767c6d2cfdb492bfd08e6b82b4"
"calibration/real/cpu/run_tune_faissR_flat_cpu12_cosine_real.sh","736bd101be175fe6b790284ae4ce54a3","ebe8e05791d115c88d3297fe1c0403336e5a9f4c5d5977264e07bdb32646d40c"
"calibration/real/cpu/run_tune_faissR_flat_cpu12_euclidean_real.sh","d3c6abc249730fa706321a0bab6c11f5","773d0293090de298e81ce464caa59b4128c1457a98b85cc57a72d86d04b73ef2"
"calibration/real/cpu/run_tune_faissR_hnsw_cpu12_correlation_real.sh","5f4de55eed0800319242282d88c07f18","f08a6824f9a75ab7f2ef0a465418099240b8a38249bc94efd07e8e93c3d00810"
"calibration/real/cpu/run_tune_faissR_hnsw_cpu12_cosine_real.sh","85a010090a4941ca6f844917fe4342ce","bdae1f85c5bd4e873cc861f6654c02dbba8e4a5fe8b56e5e5251fb677ef03e60"
"calibration/real/cpu/run_tune_faissR_hnsw_cpu12_euclidean_real.sh","e9fa20c2a10e586ec81a6a77b8b77d31","deb8ff2808dcaecff0ea5eacbf8402e6ce863a7c2398277259d79464fccee480"
"calibration/real/cpu/run_tune_faissR_ivf_cpu12_correlation_real.sh","ce0b5c3da4bf4e020abea6415ebf48a2","d93c87205b588e8e6adf395067657850b63a79cbe174ffc81c9b163fd7a21bb5"
"calibration/real/cpu/run_tune_faissR_ivf_cpu12_cosine_real.sh","ed9fe78cf10228c60636baebdaea8dec","21cffdb63ce4e054a3b48523d6a827a9618910bccfd1eb3e11f2690e020c1314"
"calibration/real/cpu/run_tune_faissR_ivf_cpu12_euclidean_real.sh","dc56655f64facb0876471fc92ff66ee2","3ac8c188d6622092dc95aca20d18b4d06eb458e6d2a8643215012b66a8b6ad7f"
"calibration/real/cpu/run_tune_faissR_ivfpq_cpu12_correlation_real.sh","5c580d43a898af52d2b732fa5ee02da9","66da3dbfc21a5295934c62a65762413ddae698f7100bba4958fe66f98605990d"
"calibration/real/cpu/run_tune_faissR_ivfpq_cpu12_cosine_real.sh","edeedc224418cbbad2ea140f6368aad3","19be7f738253f5bde22c0b02c066fa5490a5bf937c785a7f4082b6b391547a71"
"calibration/real/cpu/run_tune_faissR_ivfpq_cpu12_euclidean_real.sh","db9db3592b8cb4b6f0401e75c619f210","b3c74e36b29ea3f8d5b4b4df180c70000cf410c00271a97935dd60c350e842ae"
"calibration/real/cpu/run_tune_faissR_ivfpq_fastscan_cpu12_correlation_real.sh","9e65df8c4194a852f95f113703f313b7","f5ffec76a6eb3e254557daab0697f479b7ce153d229c39398ee2cb4019c9a5b1"
"calibration/real/cpu/run_tune_faissR_ivfpq_fastscan_cpu12_cosine_real.sh","8274d76b09ea70ed58f31cea65487b04","c643dcc7804a52de06a0e6bbc3ec969a8974f98973e5268e734d4147fda65409"
"calibration/real/cpu/run_tune_faissR_ivfpq_fastscan_cpu12_euclidean_real.sh","99572789cbbc9b2c26a494dc07615283","4fe86b22546da67873161c0f4664512e44be145d5849638c08adb6a87137bdb9"
"calibration/real/cpu/run_tune_faissR_nndescent_cpu12_correlation_real.sh","4d4270b099b4b56dec259dfded7020af","1ade646ccc4a713fbd2a2285b390c2f42a0bdcbfe96543ee0bfa4bfc595d1c0e"
"calibration/real/cpu/run_tune_faissR_nndescent_cpu12_cosine_real.sh","d0e18c89138b40e23b9af273ac02c9d6","3c8e62ff0f5beec50a85c46daeadb0aff3d814c965ce156a62df302ca91170d2"
"calibration/real/cpu/run_tune_faissR_nndescent_cpu12_euclidean_real.sh","3992e13297b62c9c24e153fcf82d61ba","7c7e1a7fac68e83432d138437803d6234ea5b0ff6d16b330286d7d0a1c88fdc5"
"calibration/real/cpu/run_tune_faissR_nsg_cpu12_correlation_real.sh","5f68b818ed69d5224a43e29a2a680b43","0c16c9c3e2787fb5373dade647eba34d70ca9a6b97e633f00dea4604da0b0bef"
"calibration/real/cpu/run_tune_faissR_nsg_cpu12_cosine_real.sh","7c1856668f1913de21ad876c6d5078a3","947ca3449bf941fd3e1e302fa8259be82cb5bec07ef54a4eaa6ad74da2e5fa3b"
"calibration/real/cpu/run_tune_faissR_nsg_cpu12_euclidean_real.sh","92b1c3465247122b8836989297b8fd6f","d0924e6b5c23c501c9095131bbdc0ab653b52a40121ae6530d154ee8f64ec59a"
"calibration/real/cpu/run_tune_faissR_vamana_cpu12_correlation_real.sh","33be57d7c7475adb210e4adb933d81f9","c1176617bb37e0c8874cab60accbd6710c6b3901c777024a43d0d7af3b394bdf"
"calibration/real/cpu/run_tune_faissR_vamana_cpu12_cosine_real.sh","a6f71eb8c66fa826b75259a5d80aad79","3516c388f13deb17f8682dcc5405ec9661bae74e6e94ebf0eb4f538eb28ba835"
"calibration/real/cpu/run_tune_faissR_vamana_cpu12_euclidean_real.sh","bf23c566a395ed48d1998a353c5d3dc0","cd82d85086fc57b95a9630c8686bb77c843f40a71a2757541ab45cc36523a9db"
"calibration/real/cuda/run_tune_faissR_bruteforce_cuda_correlation_real.sh","05aae3bab036d4afdd96c1f5dc0e22d6","04936c405d4f40f138be051b71dba04f40daf0043e98fbc423d1793cb9d1bbe3"
"calibration/real/cuda/run_tune_faissR_bruteforce_cuda_cosine_real.sh","175919ad944649bda96f7fa5de4ef7be","3438827d78d006f25ea68b9bbaffee57086c1a325cec45b194f79672f709ca24"
"calibration/real/cuda/run_tune_faissR_bruteforce_cuda_euclidean_real.sh","1155a2947944ca39fce9155211fc92dc","1cc608c5397ecf16f8f8fd5aeb96926955d65d54d81d3842ab846c6148e7dfff"
"calibration/real/cuda/run_tune_faissR_cagra_cuda_correlation_real.sh","4d6550b71b3d158a0e36c95e73c09e00","fb1b2de13b0f1cf0a7706808d774c69c4391ac70cbbe8d1417c6b341f2c28e84"
"calibration/real/cuda/run_tune_faissR_cagra_cuda_cosine_real.sh","8665384276ad15cd61e570eeedc6582e","0e31b275b5bface5ad69547408b604214a21412b7e6b097d877cbed71e42970e"
"calibration/real/cuda/run_tune_faissR_cagra_cuda_euclidean_real.sh","cb16a90e60171a7952d5d03332acb570","e5f91ea43437b6f2d6e1ce431ed06efed5d98bc2c730f3299df21927c5b5dae7"
"calibration/real/cuda/run_tune_faissR_exact_cuda_correlation_real.sh","ce318600d3c7245d26d0f9517280e43f","d80a75718bb4a52ed7091841cc523eea5f8962267172fa2a4b40d232903fc27f"
"calibration/real/cuda/run_tune_faissR_exact_cuda_cosine_real.sh","4235acf0da3bc2a2fc0d7043e4b41339","7ea5d31210d755a31f158aa9f0cfb959afadcbd6d9ec375b1ce43b8313cd6ffc"
"calibration/real/cuda/run_tune_faissR_exact_cuda_euclidean_real.sh","10b1c34ef82a160167b650667a478b00","03154971bfec0079ddd9dfdd7d0cb6211ab90ebdf50bff52bd192513e317ab7e"
"calibration/real/cuda/run_tune_faissR_flat_cuda_correlation_real.sh","d1a08dbd79cbdf68f51e19784b3a9fc7","e20ba16909a09b8f1e76444ce7b42ba3522dfbe0f06b55018596751d8c5b5198"
"calibration/real/cuda/run_tune_faissR_flat_cuda_cosine_real.sh","6c94e6a04e3ea4ec203de591dc22ac62","b1b3d8794201aafc847f4d497949e4b6a3e668b9e5aadf02742f00f8e8e57cab"
"calibration/real/cuda/run_tune_faissR_flat_cuda_euclidean_real.sh","797142d10d5a776da5cce8b6dff1bde8","8dac34c702097f09ebd92227265fc271a0823546ba22f56ce5bf3f8f4fed2f1a"
"calibration/real/cuda/run_tune_faissR_hnsw_cuda_correlation_real.sh","29b18cfd9706f5421f80aa48bcf80e23","36afd134f402314b6bbffdd68018d0de1c5f62ccb04a3d6a504413038843c9e0"
"calibration/real/cuda/run_tune_faissR_hnsw_cuda_cosine_real.sh","d635582e765a878e7fa6d99123ce7d76","ae0a7c46a7eacb7be6e2ff5d642f446a1accaedb6108b5dcb1e606bb0493d19e"
